Treatment,Raw p-value,Bonferroni,Holm,BH-FDR,Sig (raw 5%),Sig (Bonf 5%),Sig (BH 5%)
1c Piece Rate,0.000000,0.000000,0.000000,0.000000,*,*,*
10c Piece Rate,0.000000,0.000000,0.000000,0.000000,*,*,*
4c Piece Rate,0.000000,0.000000,0.000000,0.000000,*,*,*
Very Low Pay,0.000000,0.000000,0.000000,0.000000,*,*,*
1c Red Cross,0.000000,0.000000,0.000000,0.000000,*,*,*
10c Red Cross,0.000000,0.000000,0.000000,0.000000,*,*,*
1c 2 Weeks,0.000000,0.000000,0.000000,0.000000,*,*,*
1c 4 Weeks,0.000000,0.000000,0.000000,0.000000,*,*,*
Gain 40c,0.000000,0.000000,0.000000,0.000000,*,*,*
Loss 40c,0.000000,0.000000,0.000000,0.000000,*,*,*
Gain 80c,0.000000,0.000000,0.000000,0.000000,*,*,*
Prob .01 $1,0.000000,0.000000,0.000000,0.000000,*,*,*
Prob .5 2c,0.000000,0.000000,0.000000,0.000000,*,*,*
Social Comp.,0.000000,0.000000,0.000000,0.000000,*,*,*
Ranking,0.000000,0.000001,0.000000,0.000000,*,*,*
Task Signif.,0.000000,0.000005,0.000001,0.000000,*,*,*
Gift Exch.,0.060020,1.000000,0.060020,0.060020,,,
